,title,price,total_rating,img,discount,url,date
459,Kenneth Cole New York Men&#39;s 44mm Chronograph Watch with Anti-Glare Dial,$105.50,1,"https://m.media-amazon.com/images/I/41KGFZr2FAL._AC_SR400,600_.jpg",-40%,https://www.amazon.com/Kenneth-Cole-New-York-Chronograph/dp/B09SGT6DNF?ref_=Oct_DLandingS_D_f23f2258_3,2024-03-02
460,"Cablelera ZADA36PQ-Y-P2 Power Cord Extension &amp; Splitter, NEMA 5-15P to NEMA 5-15R x 2, 13A, 125V (Black)",$7.50,"1,512","https://m.media-amazon.com/images/I/41+6EnggSCL._AC_SR400,600_.jpg",-17%,https://www.amazon.com/Cablelera-ZADA36PQ-Y-P2-Power-Extension-Splitter/dp/B01MF5RH7T?ref_=Oct_DLandingS_D_a26e6183_0,2024-03-02
461,"Bowers &amp; Wilkins Formation Audio - Wireless Audio Streamer, Multi-Room Hi-Res Audio Streaming, Analog-Digital Conversion, Built-in Bluetooth 4.1, AirPlay 2 &amp; Spotify Connect, Alexa Compatibility",$577.30,63,"https://m.media-amazon.com/images/I/31X6BXZtOdL._AC_SR400,600_.jpg",-28%,https://www.amazon.com/Bowers-Wilkins-Formation-Audio-Built/dp/B08543HBHP?ref_=Oct_DLandingS_D_a26e6183_1,2024-03-02
462,"C2G 40108 3.5mm Stereo Audio Cable with Low Profile Connectors M/M, In-Wall CMG-Rated (35 Feet, 10.66 Meters) Black",$16.10,6,"https://m.media-amazon.com/images/I/41TVxIpgF8L._AC_SR400,600_.jpg",-30%,https://www.amazon.com/C2G-40108-Profile-Connectors-CMG-Rated/dp/B003TLB358?ref_=Oct_DLandingS_D_a26e6183_2,2024-03-02
463,5-Foot Retractable Microphone and Auxiliary Cable,$12.10,354,"https://m.media-amazon.com/images/I/317YGAoN3rL._AC_SR400,600_.jpg",-10%,https://www.amazon.com/ReTrak-ETPRAUXMIC-Retractable-Auxiliary-Microphone/dp/B00XXAS2GI?ref_=Oct_DLandingS_D_a26e6183_3,2024-03-02
464,"Monoprice Blackbird Toslink S/PDIF 4x1 Switch with IR Remote Control, USB Powered, 4 Input 1 Output, Such as Television, Amplifier",$18.60,2,"https://m.media-amazon.com/images/I/31xv6f7gEgL._AC_SR400,600_.jpg",-34%,https://www.amazon.com/Monoprice-Blackbird-Toslink-Television-Amplifier/dp/B09W4ZDQKT?ref_=Oct_DLandingS_D_a26e6183_4,2024-03-02
465,"LAX [Apple MFi Certified] Fast Charger iPhone Lightning Cable, iPhone Cord Compatible with iPhone 14/13 /12/11 Pro Max/XS MAX/XR/XS/X/8/7 /6S /6 /SE /5S /iPad, iPod &amp; More - (10FT-Pink)",$12.40,391,"https://m.media-amazon.com/images/I/41KaJpbR1mL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/iPhone-Charger-Lightning-Cable-Certified/dp/B07L3BKHX9?ref_=Oct_DLandingS_D_a26e6183_5,2024-03-02
466,"LAX Gadgets USB C Cable - Nylon Braided USB-C Charging Cable &amp; Data Transferring - USB A to USB C Compatible, Google Pixel, Apple MacBook &amp; Samsung Galaxy Phones - 6ft - Baby Blue (USBC6BLU)",$9.10,2,"https://m.media-amazon.com/images/I/41LehlHbVRL._AC_SR400,600_.jpg",-39%,https://www.amazon.com/LAX-Gadgets-USB-Cable-Transferring/dp/B09TLBK2M9?ref_=Oct_DLandingS_D_a26e6183_6,2024-03-02
467,"PyleUsa Bluetooth Indoor Outdoor Speakers Pair - 300 Watt Dual Waterproof 4” 2-Way Full Range Speaker System w/ 1/2” High Compliance Polymer Tweeter Home,Boat, Marine,Deck, Patio,Poolside - PDWRBT46RD",$64.10,242,"https://m.media-amazon.com/images/I/518aSSOr8KL._AC_SR400,600_.jpg",-14%,https://www.amazon.com/Bluetooth-Indoor-Outdoor-Speakers-Pair/dp/B0B4M12H59?ref_=Oct_DLandingS_D_a26e6183_7,2024-03-02
468,"C2G 40604 Velocity 3.5mm M/M Stereo Audio Cable, Aux Cable, Blue (25 Feet, 7.62 Meters)",$20.20,7,"https://m.media-amazon.com/images/I/51eGOQi0cgL._AC_SR400,600_.jpg",-42%,https://www.amazon.com/C2G-40604-Velocity-Stereo-Meters/dp/B000JQ31A6?ref_=Oct_DLandingS_D_a26e6183_8,2024-03-02
469,"OtterBox Bundle: Commuter Series Case for iPhone 15 Pro MAX (Only) - (CRISP DENIM) + PopSockets PopGrip - (WAVY CHECKER), slim &amp; tough, pocket-friendly, with port protection, PopGrip included",$28.80,5,"https://m.media-amazon.com/images/I/31-iRs--3wL._AC_SR400,600_.jpg",-16%,https://www.amazon.com/OtterBox-Bundle-PopSockets-pocket-friendly-protection/dp/B0CGCMB2H8?ref_=Oct_DLandingS_D_730fd523_0,2024-03-02
470,"Otterbox iPhone 15 Pro (Only) Strada Folio Series Case - ESPRESSO (Brown), Card Holder, Snaps to MagSafe, Genuine Leather, Pocket-Friendly, Folio Case",$51.30,25,"https://m.media-amazon.com/images/I/41ievZYloBL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Otterbox-iPhone-Only-Strada-Folio/dp/B0CBYT199K?ref_=Oct_DLandingS_D_730fd523_1,2024-03-02
471,"Fitbit Sport Band for Fitbit 24mm Attach,Sea Blue/Ocean,Large *Compatible with Sense 2, Sense, Versa 4 &amp; Versa 3",$27.30,17,"https://m.media-amazon.com/images/I/41p49fKrhoL._AC_SR400,600_.jpg",-22%,https://www.amazon.com/Sport-Fitbit-Attach-Ocean-Compatible/dp/B0B7CKQXQN?ref_=Oct_DLandingS_D_730fd523_2,2024-03-02
472,"Dual Electronics SG3 Splashguard Marine Radio Housing Unit, Waterproof, Transparent, Single DIN, White",$21.10,276,"https://m.media-amazon.com/images/I/31ojV--zxfL._AC_SR400,600_.jpg",-16%,https://www.amazon.com/Dual-Electronics-SG3-Transparent-Splashguard/dp/B0075D2HE2?ref_=Oct_DLandingS_D_730fd523_3,2024-03-02
473,Scosche MA1540B Compatible with 2004-09 Mazda3 ISO Double DIN Dash Kit Black,$17.00,153,"https://m.media-amazon.com/images/I/317S273WpyL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/SCOSCHE-MA1540B-2004-09-Double-Install/dp/B0015BZKY4?ref_=Oct_DLandingS_D_730fd523_4,2024-03-02
474,Google Pixel Watch Crafted Leather Band - Moondust - Small,$64.50,65,"https://m.media-amazon.com/images/I/310gHbtSdjL._AC_SR400,600_.jpg",-19%,https://www.amazon.com/Google-Pixel-Watch-Crafted-Leather/dp/B0CCQGLMW3?ref_=Oct_DLandingS_D_730fd523_5,2024-03-02
475,Garmin QuickFit® 22 Watch Bands - Genuine Horween® Leather Strap – Black,$170.00,5,"https://m.media-amazon.com/images/I/31noKt5oEEL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Garmin-QuickFit-22-Watch-Bands/dp/B081TMFKMG?ref_=Oct_DLandingS_D_730fd523_6,2024-03-02
476,Polaroid Now Camera Bag,$24.99,12,"https://m.media-amazon.com/images/I/31QxH0z+q7L._AC_SR400,600_.jpg",-17%,https://www.amazon.com/Polaroid-Now-Spectrum-Camera-Bag/dp/B0CLF91SH6?ref_=Oct_DLandingS_D_adb09734_0,2024-03-02
477,"SIRUI VD-01 Anamorphic Lens 1.33x for Smartphones, Cinema Lens",$79.40,170,"https://m.media-amazon.com/images/I/31dEGvdUSrL._AC_SR400,600_.jpg",-21%,https://www.amazon.com/SIRUI-VD-01-Anamorphic-Smartphones-Cinema/dp/B07KD2XJD1?ref_=Oct_DLandingS_D_adb09734_1,2024-03-02
478,Tiffen 67mm Neutral Density 0.9 Filter,$23.60,"1,199","https://m.media-amazon.com/images/I/31fZ3N62wXL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Tiffen-67mm-Neutral-Density-Filter/dp/B00004ZCFZ?ref_=Oct_DLandingS_D_adb09734_2,2024-03-02
479,Nanuk 904 Waterproof Hard Case with Foam Insert - Black,$40.50,"1,022","https://m.media-amazon.com/images/I/41W1WmipOBS._AC_SR400,600_.jpg",-13%,https://www.amazon.com/Nanuk-Waterproof-Hard-Case-Insert/dp/B00BP8VARS?ref_=Oct_DLandingS_D_adb09734_3,2024-03-02
480,Manfrotto 196AB-2 2-Section Single Articulated Arm,$42.30,283,"https://m.media-amazon.com/images/I/31Uaea9ITKL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Manfrotto-196AB-2-2-Section-Articulated-without/dp/B001CRQ7Y8?ref_=Oct_DLandingS_D_adb09734_4,2024-03-02
481,LensPen MicroPro NMCP-1,$11.00,51,"https://m.media-amazon.com/images/I/21V01FSRoJL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/LENSPEN-NMCP-1-LensPen-MicroPro/dp/B007G620ZE?ref_=Oct_DLandingS_D_adb09734_5,2024-03-02
482,"MegaGear MG1956 Ultra Light Neoprene Camera Case compatible with Sony Alpha 7C, A7 C (28-60mm) - Black",$30.30,16,"https://m.media-amazon.com/images/I/41cyzdHy0HL._AC_SR400,600_.jpg",-16%,https://www.amazon.com/MegaGear-MG1956-Neoprene-Compatible-18-55mm/dp/B08SR5YQ2F?ref_=Oct_DLandingS_D_adb09734_6,2024-03-02
483,"MegaGear MG1608 Ever Ready Leather Camera Case compatible with Canon EOS Rebel T7 (18-55mm), 2000D (18-55mm) - Dark Brown",$32.40,246,"https://m.media-amazon.com/images/I/31jsaI7u2HL._AC_SR400,600_.jpg",-41%,https://www.amazon.com/MegaGear-MG1608-Leather-Compatible-18-55mm/dp/B07N92NNW9?ref_=Oct_DLandingS_D_adb09734_7,2024-03-02
484,"MegaGear MG1258 Ever Ready Leather Camera Case compatible with Panasonic Lumix DC-ZS80, DC-ZS70, DC-TZ95, DC-TZ90 - Black",$24.80,941,"https://m.media-amazon.com/images/I/51iw62kdr9L._AC_SR400,600_.jpg",-17%,https://www.amazon.com/MegaGear-MG1258-Leather-Compatible-Panasonic/dp/B073433TW8?ref_=Oct_DLandingS_D_adb09734_8,2024-03-02
485,"Domke 1.5-Inch Web Strap with Swivel 742-1BK , Black",$25.50,43,"https://m.media-amazon.com/images/I/31IkF8QEoPL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Domke-1-5-Inch-Strap-Swivel-742-1BK/dp/B003ZTZX5A?ref_=Oct_DLandingS_D_adb09734_9,2024-03-02
486,MegaGear MG2010 Ever Ready Genuine Leather Camera Case Compatible with Nikon Z fc (Brown),$40.20,76,"https://m.media-amazon.com/images/I/41VHvTuY-rL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/MegaGear-MG2010-Genuine-Leather-Compatible/dp/B09LHDDLZZ?ref_=Oct_DLandingS_D_adb09734_10,2024-03-02
487,MegaGear MG1960 Ever Ready Genuine Leather Camera Case Compatible with Fujifilm X-S10 - Brown,$37.70,25,"https://m.media-amazon.com/images/I/41YLHFz-o2L._AC_SR400,600_.jpg",-25%,https://www.amazon.com/MegaGear-Genuine-Leather-Compatible-Fujifilm/dp/B08SR8BPHM?ref_=Oct_DLandingS_D_adb09734_11,2024-03-02
488,"Vanguard VEO Active 53 Camera Backpack, Gray",$262.50,19,"https://m.media-amazon.com/images/I/41NhLmFtKCL._AC_SR400,600_.jpg",-18%,https://www.amazon.com/Vanguard-VEO-Active-Camera-Backpack/dp/B0B1356ST9?ref_=Oct_DLandingS_D_adb09734_12,2024-03-02
489,"Swann SWPRO-5MPMSD-US PRO-5MPMSD(TM) 5.0-Megapixel PIR Add-on Dome Camera, 5MP DVR Dome Camera",$67.20,38,"https://m.media-amazon.com/images/I/41b4fQYf6TL._AC_SR400,600_.jpg",-16%,https://www.amazon.com/Swann-SWPRO-5MPMSD-US-Motion-Sensor-Vision/dp/B0756WWBG3?ref_=Oct_DLandingS_D_adb09734_13,2024-03-02
490,Nanuk 920 Waterproof Hard Case with Lid Organizer and Padded Divider - Blue,$185.50,311,"https://m.media-amazon.com/images/I/41-SflXcAMS._AC_SR400,600_.jpg",-26%,https://www.amazon.com/Nanuk-Waterproof-Organizer-Padded-Divider/dp/B08L9T2W5V?ref_=Oct_DLandingS_D_adb09734_14,2024-03-02
491,"Upgrow USB C to DisplayPort Cable 4K@60Hz 6FT for Home Office USB C to DP Cable Compatible with MacBook Pro/Air, iPad Pro with USB-C Port laptops/Phones (UPGROWCMDPM6)",$11.60,"2,481","https://m.media-amazon.com/images/I/41uO+irpXNL._AC_SR400,600_.jpg",-18%,https://www.amazon.com/Upgrow-DisplayPort-Compatible-MacBook-UPGROWCMDPM6/dp/B088GB84C2?ref_=Oct_DLandingS_D_a054f210_0,2024-03-02
492,"Monoprice Cat6A Ethernet Patch Cable - Snagless RJ45, 550Mhz, 10G, UTP, Pure Bare Copper Wire, 30AWG, 10-Pack, 3 Feet, Orange - SlimRun Series",$19.80,"3,795","https://m.media-amazon.com/images/I/31TWkKlHV0L._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Monoprice-SlimRun-Cat6A-Ethernet-Patch/dp/B01N75TQX6?ref_=Oct_DLandingS_D_a054f210_1,2024-03-02
493,SilverStone,$13.80,663,"https://m.media-amazon.com/images/I/31GuJvFKl2L._AC_SR400,600_.jpg",-15%,https://www.amazon.com/SilverStone-Technology-SST-CP11B-500-Low-Profile-Connectors/dp/B00KTLGDZG?ref_=Oct_DLandingS_D_a054f210_2,2024-03-02
494,"Azio Retro Classic Bluetooth Mouse (Posh) - Wireless, Genuine Leather Topped with Pixart Precision Tracker (RM-RCM-L-02)",$90.50,64,"https://m.media-amazon.com/images/I/31PNuB+PHaS._AC_SR400,600_.jpg",-14%,https://www.amazon.com/Azio-Retro-Classic-Mouse-Posh/dp/B07NMPGB5P?ref_=Oct_DLandingS_D_a054f210_3,2024-03-02
495,"Vantec 2.5&#34; SATA 6Gb/s to USB 3.0/eSATA HDD Enclosure, Black Color (NST-266SU3-BK)",$22.10,"3,907","https://m.media-amazon.com/images/I/51aQ2fxVj5L._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Vantec-SATA-eSATA-Enclosure-NST-266SU3-BK/dp/B014LQOG58?ref_=Oct_DLandingS_D_a054f210_4,2024-03-02
496,"Monoprice USB Type-A to Micro Type-B 2.0 Cable - 5-Pin 28/28AWG, for Smartphones and Tablets, 5-Pack, 6 Feet, Black",$10.10,"1,307","https://m.media-amazon.com/images/I/31FcwDfbd+L._AC_SR400,600_.jpg",-16%,https://www.amazon.com/Monoprice-Type-Micro-Type-B-Cable/dp/B08VMWYW6T?ref_=Oct_DLandingS_D_a054f210_5,2024-03-02
497,"OM SYSTEM OLYMPUS M.Zuiko Digital ED 60mm F2.8 Macro For Micro Four Thirds System Camera, Weather Sealed Design, Focus Limit Switch Bright",$399.99,387,"https://m.media-amazon.com/images/I/41F6iL7TlJL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/Olympus-M-Zuiko-Digital-Thirds-Cameras/dp/B0096WDK0K?ref_=Oct_DLandingS_D_d13d1517_0,2024-03-02
498,"OM SYSTEM OLYMPUS M.Zuiko Digital 45mm F1.8 Black For Micro Four Thirds System Camera, Compact Design, Beautiful Bokeh, Bright",$299.99,588,"https://m.media-amazon.com/images/I/41u7a1KAEJL._AC_SR400,600_.jpg",-25%,https://www.amazon.com/Olympus-M-Zuiko-Digital-Thirds-Cameras/dp/B00CI3R53W?ref_=Oct_DLandingS_D_d13d1517_1,2024-03-02
499,"OM SYSTEM OLYMPUS M.Zuiko Digital 45mm F1.8 Silver For Micro Four Thirds System Camera, Compact Design Beautiful, Bokeh Bright",$299.99,588,"https://m.media-amazon.com/images/I/41+L9kZ1nyL._AC_SR400,600_.jpg",-25%,https://www.amazon.com/OLYMPUS-M-Zuiko-Digital-Compact-Beautiful/dp/B0058PL9QG?ref_=Oct_DLandingS_D_d13d1517_2,2024-03-02
500,"OM SYSTEM OLYMPUS M.Zuiko Digital 25mm F1.8 Silver For Micro Four Thirds System Camera, Compact Design, Beautiful Bokeh, Bright",$299.99,333,"https://m.media-amazon.com/images/I/51LUS5tqTYL._AC_SR400,600_.jpg",-25%,https://www.amazon.com/Olympus-M-Zuiko-Digital-Thirds-Cameras/dp/B00HWMOZ5A?ref_=Oct_DLandingS_D_d13d1517_3,2024-03-02
501,"OM SYSTEM OLYMPUS M.Zuiko Digital 17mm F1.8 Silver For Micro Four Thirds System Camera, Compact Design, Beautiful Bokeh, Bright",$399.99,269,"https://m.media-amazon.com/images/I/51+14kXiRvL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/Olympus-M-Zuiko-Digital-Thirds-Cameras/dp/B00A7Q9U9Y?ref_=Oct_DLandingS_D_d13d1517_4,2024-03-02
502,"OM SYSTEM OLYMPUS M.Zuiko Digital 75mm F1.8 Black For Micro Four Thirds System Camera, Compact Design, Beautiful Bokeh,Bright",$699.99,178,"https://m.media-amazon.com/images/I/5145+9QexBL._AC_SR400,600_.jpg",-22%,https://www.amazon.com/Olympus-M-Zuiko-Digital-Thirds-Cameras/dp/B00CI3TQSO?ref_=Oct_DLandingS_D_d13d1517_5,2024-03-02
503,"OM SYSTEM OLYMPUS M.Zuiko Digital ED 17mm F1.2 PRO For Micro Four Thirds System Camera, Ultra Bright F1.2 lens, Weather Sealed Design, MF Clutch, L-Fn Button","$1,199.99",30,"https://m.media-amazon.com/images/I/41mWfoZkQUL._AC_SR400,600_.jpg",-14%,https://www.amazon.com/Olympus-M-Zuiko-Digital-Thirds-Cameras/dp/B0767MMV1Q?ref_=Oct_DLandingS_D_d13d1517_6,2024-03-02
504,"OM SYSTEM OLYMPUS M.Zuiko Digital 75mm F1.8 Silver For Micro Four Thirds System Camera, Compact Design, Beautiful Bokeh, Bright",$699.99,178,"https://m.media-amazon.com/images/I/4190t+qRc7L._AC_SR400,600_.jpg",-22%,https://www.amazon.com/Olympus-M-Zuiko-Digital-Thirds-Cameras/dp/B00836JHVQ?ref_=Oct_DLandingS_D_d13d1517_7,2024-03-02
505,"Case-Mate Wallet Folio iPhone 15 Pro Max Case - Black [12ft Drop Protection] [Compatible with MagSafe] Magnetic Flip Folio Cover Made w/Genuine Pebbled Leather, Landscape Stand, Cash and Card Holder",$49.99,"2,255","https://m.media-amazon.com/images/I/41NlKIqlLBL._AC_SR400,600_.jpg",-23%,https://www.amazon.com/Case-Mate-Wallet-Folio-iPhone-Case/dp/B0CC6QJ9QZ?ref_=Oct_DLandingS_D_7051c668_0,2024-03-02
506,"Coach Signature Canvas Two Piece Detachable Wallet Folio iPhone 15 Pro Case, Compatible with Wireless Charging - Signature Tan",$85.00,22,"https://m.media-amazon.com/images/I/510ls8AoO+L._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Coach-Signature-Detachable-Compatible-Wireless/dp/B0CF3JS5KS?ref_=Oct_DLandingS_D_7051c668_1,2024-03-02
507,"Coach Signature Canvas Two Piece Detachable Wallet Folio iPhone 15 Case, Compatible with Wireless Charging - Signature Tan",$83.50,7,"https://m.media-amazon.com/images/I/5103Wf6FcLL._AC_SR400,600_.jpg",-16%,https://www.amazon.com/Coach-Signature-Detachable-Compatible-Wireless/dp/B0CF2RHG5X?ref_=Oct_DLandingS_D_7051c668_2,2024-03-02
508,OtterBox Symmetry Flex Series Case for The Samsung Z FOLD4 - Don&#39;t Even CHAI (Brown),$68.00,17,"https://m.media-amazon.com/images/I/41iroUwzcqL._AC_SR400,600_.jpg",-15%,https://www.amazon.com/OtterBox-Symmetry-Flex-Samsung-FOLD4/dp/B0BQ8HMVFC?ref_=Oct_DLandingS_D_56ca70d0_0,2024-03-02
509,"Speck iPhone 15 Case - ClickLock No-Slip Interlock, Built for MagSafe, Drop Protection Grip - for iPhone 15, iPhone 14, iPhone 13-6.1 Inch Phone Case - Presidio2 Grip New Planet/Clay Tan/Warm Sand",$42.50,77,"https://m.media-amazon.com/images/I/41kgXk1P33L._AC_SR400,600_.jpg",-15%,https://www.amazon.com/Speck-iPhone-Case-ClickLock-Protection/dp/B0CFVXBKRK?ref_=Oct_DLandingS_D_56ca70d0_1,2024-03-02
510,"OtterBox Galaxy Z Flip5 Thin Flex Case - Black, Ultra-Slim, Hard Case with Soft Edges, 5G and Wireless Charging Compatible",$37.50,37,"https://m.media-amazon.com/images/I/31+E-ri6GzL._AC_SR400,600_.jpg",-25%,https://www.amazon.com/OtterBox-Galaxy-Flip5-Thin-Flex/dp/B0CCXM38YY?ref_=Oct_DLandingS_D_ec16ebed_0,2024-03-02
511,Smartish iPhone 12 Mini Wallet Case - Wallet Slayer Vol. 2 [Slim Protective Kickstand] Credit Card Holder (Silk) - Black Tie Affair,$22.00,"2,587","https://m.media-amazon.com/images/I/41TE5YxPsuL._AC_SR400,600_.jpg",-12%,https://www.amazon.com/Smartish-iPhone-12-mini-Wallet-Case-Credit-Card-Holder/dp/B08F2TGD4D?ref_=Oct_DLandingS_D_ec16ebed_1,2024-03-02
512,OtterBox THIN FLEX SERIES case for the Samsung Z FLIP4 - SPARKLE PURPLEXING (Clear/Purple),$28.30,150,"https://m.media-amazon.com/images/I/41CfsAk+qVL._AC_SR400,600_.jpg",-43%,https://www.amazon.com/OtterBox-THIN-FLEX-Samsung-FLIP4/dp/B0B9928HSB?ref_=Oct_DLandingS_D_ec16ebed_2,2024-03-02
513,Panasonic LUMIX S5II Mirrorless Camera (DC-S5M2BODY) with LUMIX S Series 85mm F1.8 L Mount Interchangeable Lens (S-S85),"$1,797.99",117,"https://m.media-amazon.com/images/I/41LFEAslHeL._AC_SR400,600_.jpg",-30%,https://www.amazon.com/Panasonic-Mirrorless-Camera-DC-S5M2BODY-Interchangeable/dp/B0C3F9N7TS?ref_=Oct_DLandingS_D_b86e9a9c_0,2024-03-02
514,Panasonic LUMIX S5IIX Mirrorless Camera (DC-S5M2XBODY) with LUMIX S Series 85mm F1.8 L Mount Interchangeable Lens (S-S85),"$1,997.99",42,"https://m.media-amazon.com/images/I/31FzL3mmOjL._AC_SR400,600_.jpg",-28%,https://www.amazon.com/Panasonic-Mirrorless-Camera-DC-S5M2XBODY-Interchangeable/dp/B0C3F15MWR?ref_=Oct_DLandingS_D_b86e9a9c_1,2024-03-02
515,Panasonic LUMIX S5II Mirrorless Camera (DC-S5M2KK) with LUMIX S Series 85mm F1.8 L Mount Interchangeable Lens (S-S85),"$2,097.99",117,"https://m.media-amazon.com/images/I/41SOpbOEPOL._AC_SR400,600_.jpg",-27%,https://www.amazon.com/Panasonic-Mirrorless-Camera-DC-S5M2KK-Interchangeable/dp/B0C3F8WKJ5?ref_=Oct_DLandingS_D_b86e9a9c_2,2024-03-02
516,Panasonic LUMIX S5IIX Mirrorless Camera (DC-S5M2XKK) with LUMIX S Series 85mm F1.8 L Mount Interchangeable Lens (S-S85),"$2,297.99",42,"https://m.media-amazon.com/images/I/31vtMdCGKOL._AC_SR400,600_.jpg",-20%,https://www.amazon.com/Panasonic-Mirrorless-Camera-DC-S5M2XKK-Interchangeable/dp/B0C3F5TGVQ?ref_=Oct_DLandingS_D_b86e9a9c_3,2024-03-02
517,OtterBox ALPHA GLASS Screen Protector for Samsung Galaxy A53 5G - CLEAR,$21.36,157,"https://m.media-amazon.com/images/I/412z6ohNnZL._AC_SR400,600_.jpg",-23%,https://www.amazon.com/OtterBox-Screen-Protector-Samsung-Galaxy/dp/B09VLKDGQ5?ref_=Oct_DLandingS_D_d7ca5e9c_0,2024-03-02
518,OtterBox CLEARLY PROTECTED FILM SERIES Screen Protector For Google Pixel 6A,$15.50,70,"https://m.media-amazon.com/images/I/41AEiEqwo0L._AC_SR400,600_.jpg",-14%,https://www.amazon.com/OtterBox-CLEARLY-PROTECTED-Screen-Protector/dp/B0B999SKG8?ref_=Oct_DLandingS_D_d7ca5e9c_1,2024-03-02
519,OtterBox TRUSTED GLASS Screen Protector for Samsung Galaxy A14 5G,$22.40,97,"https://m.media-amazon.com/images/I/41X+MuUkKRL._AC_SR400,600_.jpg",-16%,https://www.amazon.com/OtterBox-TRUSTED-Screen-Protector-Samsung/dp/B0BQX3PDC9?ref_=Oct_DLandingS_D_d7ca5e9c_2,2024-03-02
520,"Case-Mate iPhone 15 Pro Max Screen Protector - 6.7 Inch - Anti-Scratch Tempered Glass with Shatter Protection - Durable 9H Glass with Touch Sensitivity, High Clarity, Case Friendly, Easy to Apply",$15.60,19,"https://m.media-amazon.com/images/I/41nyfFxFx8L._AC_SR400,600_.jpg",-48%,https://www.amazon.com/Case-Mate-iPhone-Pro-Screen-Protector/dp/B0CC6S9DH2?ref_=Oct_DLandingS_D_d7ca5e9c_3,2024-03-02
521,Panasonic LUMIX S5 Full Frame Mirrorless Camera (DC-S5BODY) and LUMIX S 24-105mm F4 Lens (S-R24105),"$1,697.99",252,"https://m.media-amazon.com/images/I/41-gHSVmxXL._AC_SR400,600_.jpg",-45%,https://www.amazon.com/Panasonic-Mirrorless-DC-S5BODY-24-105mm-S-R24105/dp/B08Y1T3BCH?ref_=Oct_DLandingS_D_29be5ffa_0,2024-03-02
522,Panasonic LUMIX S5 Full Frame Mirrorless Camera (DC-S5KK) and LUMIX S 24-105mm F4 Lens (S-R24105),"$1,997.99",252,"https://m.media-amazon.com/images/I/41cdtaVKzJL._AC_SR400,600_.jpg",-41%,https://www.amazon.com/Panasonic-Mirrorless-DC-S5KK-24-105mm-S-R24105/dp/B08Y1ST7R4?ref_=Oct_DLandingS_D_29be5ffa_1,2024-03-02
523,"SAMSUNG Galaxy Watch 5 40mm LTE Smartwatch w/ Body, Health, Fitness and Sleep Tracker, Improved Battery, Sapphire Crystal Glass, Enhanced GPS Tracking, US Version, Pink Gold Bezel w/ Pink Band",$229.99,"8,874","https://m.media-amazon.com/images/I/31HrGnMeZlL._AC_SR400,600_.jpg",-30%,https://www.amazon.com/SAMSUNG-Smartwatch-Improved-Sapphire-Enhanced/dp/B0B2J6TWPP?ref_=Oct_DLandingS_D_f2f32fbc_0,2024-03-02
524,"SAMSUNG Galaxy Watch 5 44mm LTE Smartwatch w/ Body, Health, Fitness and Sleep Tracker, Improved Battery, Sapphire Crystal Glass, Enhanced GPS Tracking, US Version, Silver Bezel w/ White Band",$259.99,"8,874","https://m.media-amazon.com/images/I/31Dr7vpqW8L._AC_SR400,600_.jpg",-28%,https://www.amazon.com/SAMSUNG-Smartwatch-Improved-Sapphire-Enhanced/dp/B0B2JTF3VB?ref_=Oct_DLandingS_D_f2f32fbc_1,2024-03-02
525,"MAKTAR Spectra X2 Portable DAC/AMP [3.5mm Jack to Lightning], High Resolution Lossless 32bit / 384kHz Headphone Amplifier, MFi Certified Compatible with iPhone, iPad",$134.90,120,"https://m.media-amazon.com/images/I/31uXrbgdqxL._AC_SR400,600_.jpg",-32%,https://www.amazon.com/Maktar-Spectra-Lightning-Portable-DAC/dp/B08GLY69G9?ref_=Oct_DLandingS_D_2f12fc9f_0,2024-03-02
526,"MAKTAR Spectra X2 Portable DAC/AMP [3.5mm Jack to USB-C], High Resolution Lossless 32bit / 384kHz Headphone Amplifier, Compatible with iPhone 15, iPad, MacBook, Android, Laptop",$136.99,10,"https://m.media-amazon.com/images/I/31lL58G9bjL._AC_SR400,600_.jpg",-14%,https://www.amazon.com/MAKTAR-Resolution-Headphone-Amplifier-Compatible/dp/B0BG8BWR3C?ref_=Oct_DLandingS_D_2f12fc9f_1,2024-03-02
